results_index,id,y_true,y_pred
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,3
25,8530312,1,1
25,8530312,1,1
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,3
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,0
25,8530312,0,0
25,8530312,0,0
25,8530312,0,0
25,8530312,0,0
25,8530312,1,0
25,8530312,0,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,1
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,0,1
25,8530312,0,1
25,8530312,0,1
25,8530312,0,1
25,8530312,0,0
25,8530312,0,0
25,8530312,0,0
25,8530312,0,1
25,8530312,0,1
25,8530312,0,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,0,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,0
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,3
25,8530312,3,1
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,3
25,8530312,3,0
25,8530312,3,0
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,0
25,8530312,3,0
25,8530312,3,3
25,8530312,3,1
25,8530312,3,1
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,0,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,0,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,1,2
25,8530312,2,2
25,8530312,2,3
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,3
25,8530312,2,3
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,1
25,8530312,2,3
25,8530312,2,3
25,8530312,2,3
25,8530312,2,1
25,8530312,2,1
25,8530312,0,0
25,8530312,0,0
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,-1,3
25,8530312,3,3
25,8530312,0,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,0,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,0,3
25,8530312,1,0
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,0,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,3
25,8530312,1,1
25,8530312,0,0
25,8530312,1,0
25,8530312,1,1
25,8530312,1,1
25,8530312,1,1
25,8530312,3,1
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,3
25,8530312,3,0
25,8530312,3,0
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,1
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,1,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,3,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,0,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,0,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,1,0
25,8530312,0,0
25,8530312,1,0
25,8530312,1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,-1,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,1,0
26,8686948,1,0
26,8686948,0,0
26,8686948,1,0
26,8686948,1,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,1,0
26,8686948,1,0
26,8686948,1,0
26,8686948,1,0
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,0
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,0,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,2
26,8686948,2,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,3
26,8686948,1,1
26,8686948,1,1
26,8686948,1,0
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,0,0
26,8686948,1,0
26,8686948,1,0
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,0,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,2
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,1
26,8686948,2,3
26,8686948,2,3
26,8686948,2,3
26,8686948,2,3
26,8686948,2,3
26,8686948,2,3
26,8686948,2,3
26,8686948,0,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,1,3
26,8686948,3,3
26,8686948,3,3
26,8686948,0,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,1,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,1
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
26,8686948,3,3
